,Inches,Res_tot,GHz,Ram_GB,Weight_Kg,TypeName_2 in 1 Convertible,TypeName_Gaming,TypeName_Netbook,TypeName_Notebook,TypeName_Ultrabook,TypeName_Workstation,Company_map_Dell,Company_map_HP,Company_map_Lenovo,Company_map_Resto
0,2.6602595372658615,2.229412068256131,1.308332819650179,2.833213344056216,0.8329091229351039,False,False,False,False,True,False,False,True,False,False
1,2.8094026953624978,0.717394816113938,1.308332819650179,2.1972245773362196,1.1631508098056809,False,False,False,True,False,False,False,False,False,True
2,2.8094026953624978,0.717394816113938,1.0986122886681098,1.6094379124341003,1.2237754316221157,False,False,False,True,False,False,False,False,False,True
3,2.70805020110221,1.1228495130321552,1.1939224684724346,2.1972245773362196,0.887891257352457,False,False,False,True,False,False,False,True,False,False
4,2.6602595372658615,1.1228495130321552,1.252762968495368,2.1972245773362196,0.85015092936961,False,False,False,True,False,False,False,True,False,False
5,2.8094026953624978,1.1228495130321552,1.0296194171811581,2.833213344056216,1.0986122886681098,True,False,False,False,False,False,True,False,False,False
6,2.70805020110221,1.1228495130321552,1.33500106673234,2.833213344056216,1.0818051703517284,False,True,False,False,False,False,False,False,False,True
7,2.8094026953624978,1.1228495130321552,1.252762968495368,1.6094379124341003,1.1314021114911006,False,False,False,True,False,False,False,False,False,True
8,2.9069010598473755,1.1228495130321552,1.308332819650179,4.174387269895637,1.5216989981260935,False,True,False,False,False,False,False,False,False,True
9,2.70805020110221,1.544664697091332,1.308332819650179,2.1972245773362196,0.883767540168595,True,False,False,False,False,False,False,False,True,False
10,2.6602595372658615,1.1228495130321552,1.308332819650179,2.1972245773362196,0.8415671856782188,False,False,False,False,True,False,False,True,False,False
11,2.8094026953624978,0.717394816113938,1.252762968495368,1.6094379124341003,1.0508216248317612,False,False,False,True,False,False,False,True,False,False
12,2.6602595372658615,1.1228495130321552,0.8919980393051105,1.6094379124341003,0.8544153281560676,False,False,False,True,False,False,False,False,False,True
13,2.70805020110221,1.1228495130321552,1.0986122886681098,1.6094379124341003,0.9555114450274363,False,False,False,True,False,False,True,False,False,False
14,2.8094026953624978,1.1228495130321552,1.0986122886681098,1.6094379124341003,1.1631508098056809,False,False,False,True,False,False,False,False,True,False
15,2.509599262378372,1.1228495130321552,0.7884573603642703,2.1972245773362196,0.7419373447293773,True,False,False,False,False,False,False,False,True,False
16,2.533696813957432,1.1228495130321552,1.0986122886681098,1.6094379124341003,0.8109302162163288,True,False,False,False,False,False,False,False,False,True
17,2.6602595372658615,1.544664697091332,1.2809338454620642,2.1972245773362196,0.9082585601768908,True,False,False,False,False,False,False,True,False,False
18,2.6602595372658615,1.1228495130321552,1.252762968495368,2.1972245773362196,0.8628899551470398,True,False,False,False,False,False,False,False,True,False
19,2.6602595372658615,1.1228495130321552,1.252762968495368,2.1972245773362196,0.7701082216960737,False,False,False,False,True,False,False,True,False,False
20,2.9069010598473755,1.1228495130321552,1.33500106673234,2.5649493574615367,1.556037135706985,False,True,False,False,False,False,False,True,False,False
21,2.6602595372658615,1.9110228900548727,0.7419373447293773,2.1972245773362196,0.7701082216960737,False,False,False,True,False,False,False,True,False,False
22,2.8094026953624978,1.1228495130321552,1.33500106673234,2.833213344056216,1.1631508098056809,False,False,False,True,False,False,False,False,False,True
23,2.6602595372658615,1.1228495130321552,0.9555114450274363,2.1972245773362196,0.7929925155296614,False,False,False,False,True,False,True,False,False,False
24,2.9069010598473755,1.1228495130321552,1.33500106673234,2.833213344056216,1.3609765531356006,False,True,False,False,False,False,False,False,False,True
25,2.5877640352277083,1.790168871564694,0.7419373447293773,1.9459101490553132,0.8754687373538999,False,False,False,True,False,False,False,False,False,True
26,2.8094026953624978,1.1228495130321552,1.252762968495368,2.1972245773362196,1.095273387402595,False,False,False,True,False,False,False,False,False,True
27,2.8094026953624978,0.717394816113938,1.252762968495368,1.6094379124341003,1.0508216248317612,False,False,False,True,False,False,False,True,False,False
28,2.9069010598473755,1.1228495130321552,1.33500106673234,2.1972245773362196,1.3862943611198906,False,True,False,False,False,False,False,False,False,True
29,2.8094026953624978,0.717394816113938,1.0986122886681098,1.6094379124341003,1.1568811967920856,False,False,False,True,False,False,True,False,False,False
30,2.6602595372658615,1.9110228900548727,1.252762968495368,2.1972245773362196,0.8754687373538999,False,False,False,True,False,False,False,False,False,True
31,2.70805020110221,1.1228495130321552,1.1939224684724346,2.1972245773362196,0.9042181506398858,False,False,False,True,False,False,False,False,False,True
32,2.8094026953624978,1.1228495130321552,1.2809338454620642,2.833213344056216,1.0296194171811581,False,True,False,False,False,False,False,False,False,True
33,2.8094026953624978,0.717394816113938,0.9555114450274363,2.1972245773362196,1.1631508098056809,False,False,False,True,False,False,False,False,True,False
34,2.8094026953624978,1.1228495130321552,0.9555114450274363,1.6094379124341003,1.1631508098056809,False,False,False,True,False,False,True,False,False,False
35,2.9069010598473755,1.1228495130321552,1.33500106673234,2.833213344056216,1.3862943611198906,False,True,False,False,False,False,False,False,False,True
36,2.8094026953624978,1.1228495130321552,0.9555114450274363,2.1972245773362196,1.1631508098056809,False,False,False,True,False,False,True,False,False,False
37,2.8094026953624978,0.717394816113938,1.0296194171811581,2.1972245773362196,1.1314021114911006,False,False,False,True,False,False,False,True,False,False
38,2.9069010598473755,1.1228495130321552,1.33500106673234,3.4965075614664802,1.6900958154515549,False,True,False,False,False,False,True,False,False,False
39,2.8094026953624978,0.717394816113938,1.252762968495368,2.1972245773362196,1.1631508098056809,False,False,False,True,False,False,False,False,False,True
40,2.8094026953624978,0.717394816113938,1.1939224684724346,1.6094379124341003,1.1314021114911006,False,False,False,True,False,False,False,False,False,True
41,2.8094026953624978,1.1228495130321552,1.0296194171811581,2.1972245773362196,0.9932517730102834,False,False,False,True,False,False,False,False,False,True
42,2.6602595372658615,1.1228495130321552,1.1939224684724346,2.1972245773362196,0.8960880245566357,False,False,False,False,True,False,False,False,False,True
43,2.9069010598473755,1.1228495130321552,1.2809338454620642,2.833213344056216,1.2325602611778486,False,True,False,False,False,False,False,False,False,True
44,2.8094026953624978,1.1228495130321552,0.9555114450274363,2.1972245773362196,1.0647107369924282,False,False,False,False,True,False,True,False,False,False
45,2.6390573296152584,1.413520347373482,1.308332819650179,2.1972245773362196,0.7178397931503168,False,False,False,False,True,False,False,False,False,True
46,2.8094026953624978,1.1228495130321552,1.1939224684724346,1.6094379124341003,1.1474024528375417,False,False,False,True,False,False,False,False,True,False
47,2.9069010598473755,1.1228495130321552,1.3609765531356006,3.4965075614664802,1.7404661748405046,False,True,False,False,False,False,False,False,False,True
48,2.8094026953624978,0.717394816113938,0.7419373447293773,1.6094379124341003,1.1631508098056809,False,False,False,True,False,False,False,False,True,False
49,2.6602595372658615,1.9110228900548727,1.308332819650179,2.1972245773362196,0.85015092936961,False,False,False,False,True,False,False,True,False,False
50,2.8094026953624978,1.1228495130321552,1.308332819650179,2.1972245773362196,1.1939224684724346,False,False,False,True,False,False,False,False,False,True
51,2.9069010598473755,1.1228495130321552,1.0296194171811581,2.1972245773362196,1.252762968495368,False,False,False,True,False,False,False,True,False,False
52,2.8094026953624978,1.1228495130321552,1.252762968495368,2.1972245773362196,1.0647107369924282,False,False,False,True,False,False,True,False,False,False
53,2.8094026953624978,0.717394816113938,0.9555114450274363,1.6094379124341003,1.1631508098056809,False,False,False,True,False,False,True,False,False,False
54,2.6602595372658615,1.1228495130321552,1.252762968495368,2.1972245773362196,0.9631743177730056,True,False,False,False,False,False,True,False,False,False
55,2.6602595372658615,1.1228495130321552,0.9555114450274363,1.6094379124341003,0.9122827104766164,False,False,False,True,False,False,False,True,False,False
56,2.6602595372658615,1.1228495130321552,1.252762968495368,1.6094379124341003,0.8919980393051105,False,False,False,True,False,False,False,False,True,False
57,2.70805020110221,0.717394816113938,0.9555114450274363,1.0986122886681098,0.9162907318741551,False,False,False,True,False,False,False,False,True,False
58,2.70805020110221,1.1228495130321552,1.2809338454620642,2.1972245773362196,0.8586616190375188,False,False,False,True,False,False,True,False,False,False
59,2.8094026953624978,1.1228495130321552,1.252762968495368,2.1972245773362196,1.1631508098056809,False,True,False,False,False,False,False,False,False,True
60,2.8094026953624978,1.1228495130321552,1.308332819650179,2.1972245773362196,1.0438040521731147,False,False,False,False,True,False,False,True,False,False
61,2.6741486494265287,1.480017828215687,1.252762968495368,1.6094379124341003,0.8118187102774439,False,False,False,False,True,False,False,False,False,True
62,2.8094026953624978,1.1228495130321552,1.3862943611198906,1.9459101490553132,1.1314021114911006,False,False,False,True,False,False,False,True,False,False
63,2.7013612129514133,1.1228495130321552,0.9555114450274363,2.1972245773362196,0.8754687373538999,True,False,False,False,False,False,False,False,True,False
64,2.70805020110221,1.1228495130321552,1.252762968495368,2.1972245773362196,0.887891257352457,False,False,False,True,False,False,False,True,False,False
65,2.8094026953624978,1.1228495130321552,1.33500106673234,2.1972245773362196,1.0986122886681098,True,False,False,False,False,False,False,False,True,False
66,2.8094026953624978,0.717394816113938,1.2237754316221157,1.6094379124341003,1.1314021114911006,False,False,False,True,False,False,False,True,False,False
67,2.9069010598473755,1.1228495130321552,1.308332819650179,2.833213344056216,1.7047480922384253,False,True,False,False,False,False,False,False,False,True
68,2.9069010598473755,0.8919980393051105,1.0986122886681098,1.6094379124341003,1.2119409739751128,False,False,False,True,False,False,True,False,False,False
69,2.9069010598473755,1.1228495130321552,1.33500106673234,2.833213344056216,1.3609765531356006,False,True,False,False,False,False,False,False,False,True
70,2.9069010598473755,0.8919980393051105,1.308332819650179,1.9459101490553132,1.33500106673234,False,False,False,True,False,False,False,False,True,False
71,2.9069010598473755,1.1228495130321552,1.3609765531356006,2.833213344056216,1.4861396960896067,False,False,False,False,False,True,True,False,False,False
72,2.8094026953624978,1.1228495130321552,1.33500106673234,2.1972245773362196,1.172482137234565,False,False,False,False,False,True,True,False,False,False
73,2.70805020110221,1.1228495130321552,0.9555114450274363,2.1972245773362196,1.007957920399979,True,False,False,False,False,False,False,False,True,False
74,2.6602595372658615,1.1228495130321552,1.252762968495368,2.1972245773362196,0.7178397931503168,False,False,False,True,False,False,False,False,False,True
75,2.8094026953624978,1.1228495130321552,1.33500106673234,2.1972245773362196,1.0647107369924282,False,False,False,True,False,False,True,False,False,False
76,2.8094026953624978,1.1228495130321552,1.0296194171811581,2.1972245773362196,1.1537315878891892,False,False,False,True,False,False,False,False,True,False
77,2.8094026953624978,0.717394816113938,1.0986122886681098,1.6094379124341003,1.1786549963416462,False,False,False,True,False,False,True,False,False,False
78,2.8094026953624978,1.1228495130321552,1.308332819650179,2.1972245773362196,1.1118575154181303,False,False,False,True,False,False,False,True,False,False
79,2.9069010598473755,1.1228495130321552,1.0296194171811581,2.1972245773362196,1.33500106673234,False,False,False,True,False,False,True,False,False,False
80,2.533696813957432,0.717394816113938,0.9555114450274363,1.6094379124341003,0.8544153281560676,False,False,True,False,False,False,False,False,False,True
81,2.9069010598473755,0.8919980393051105,1.33500106673234,2.1972245773362196,1.420695787837223,False,False,False,False,False,True,False,True,False,False
82,2.9069010598473755,1.1228495130321552,1.33500106673234,2.1972245773362196,1.4701758451005926,False,True,False,False,False,False,False,True,False,False
83,2.70805020110221,0.717394816113938,1.1939224684724346,1.6094379124341003,1.0818051703517284,False,False,False,True,False,False,False,True,False,False
84,2.8094026953624978,1.1228495130321552,1.33500106673234,2.1972245773362196,1.4350845252893227,False,True,False,False,False,False,False,False,True,False
85,2.6741486494265287,1.480017828215687,1.252762968495368,2.1972245773362196,0.8109302162163288,False,False,False,False,True,False,False,False,False,True
86,2.9069010598473755,1.1228495130321552,1.33500106673234,2.833213344056216,1.33500106673234,False,True,False,False,False,False,False,False,False,True
87,2.8094026953624978,0.717394816113938,1.0986122886681098,2.1972245773362196,1.1631508098056809,False,False,False,True,False,False,False,False,True,False
88,2.8094026953624978,1.1228495130321552,1.33500106673234,2.833213344056216,1.2809338454620642,False,False,False,False,False,True,False,True,False,False
89,2.8094026953624978,0.717394816113938,1.252762968495368,2.1972245773362196,1.0681530811834012,False,False,False,True,False,False,False,True,False,False
90,2.6602595372658615,0.717394816113938,1.0986122886681098,1.6094379124341003,0.9745596399981308,False,False,False,True,False,False,True,False,False,False
91,2.8094026953624978,0.717394816113938,1.0986122886681098,1.6094379124341003,1.2237754316221157,False,False,False,True,False,False,False,False,False,True
92,2.8094026953624978,1.1228495130321552,1.252762968495368,2.1972245773362196,1.1631508098056809,False,True,False,False,False,False,False,False,False,True
93,2.8094026953624978,1.1228495130321552,1.308332819650179,2.1972245773362196,1.1631508098056809,False,True,False,False,False,False,False,False,False,True
94,2.6602595372658615,2.229412068256131,1.0296194171811581,2.833213344056216,0.8285518175661483,True,False,False,False,False,False,False,True,False,False
95,2.9069010598473755,0.8919980393051105,1.0986122886681098,1.6094379124341003,1.33500106673234,False,False,False,True,False,False,False,False,True,False
96,2.70805020110221,1.1228495130321552,1.308332819650179,2.1972245773362196,0.6830968447064438,False,False,False,False,True,False,False,False,False,True
97,2.8094026953624978,1.1228495130321552,1.33500106673234,2.1972245773362196,1.1631508098056809,False,True,False,False,False,False,False,False,False,True
98,2.70805020110221,1.1228495130321552,1.252762968495368,2.1972245773362196,0.9707789171582247,False,False,False,True,False,False,False,True,False,False
99,2.8094026953624978,0.717394816113938,1.252762968495368,2.5649493574615367,1.1786549963416462,False,False,False,True,False,False,True,False,False,False
100,2.8903717578961645,0.8919980393051105,1.3862943611198906,2.1972245773362196,1.2809338454620642,False,False,False,True,False,False,False,True,False,False
101,2.70805020110221,0.717394816113938,0.9555114450274363,1.6094379124341003,0.8919980393051105,False,False,False,True,False,False,False,True,False,False
102,2.6602595372658615,1.6284559182698621,1.0986122886681098,2.1972245773362196,0.8628899551470398,False,False,False,False,True,False,False,False,False,True
103,2.6026896854443837,0.717394816113938,1.1939224684724346,1.6094379124341003,0.9162907318741551,False,False,False,False,True,False,True,False,False,False
104,2.8094026953624978,1.1228495130321552,1.1939224684724346,2.1972245773362196,1.252762968495368,False,False,False,True,False,False,False,False,True,False
105,2.6602595372658615,1.1228495130321552,0.6418538861723947,2.1972245773362196,0.7884573603642703,False,False,False,False,True,False,False,False,False,True
106,2.8094026953624978,1.1228495130321552,1.0296194171811581,2.1972245773362196,1.1052568313867783,False,False,False,True,False,False,True,False,False,False
107,2.9069010598473755,1.1228495130321552,1.0296194171811581,2.1972245773362196,1.33500106673234,False,False,False,True,False,False,False,False,True,False
108,2.70805020110221,1.1228495130321552,1.1939224684724346,2.1972245773362196,0.9745596399981308,False,False,False,True,False,False,False,False,True,False
109,2.8094026953624978,1.1228495130321552,1.0296194171811581,2.833213344056216,1.0818051703517284,False,False,False,True,False,False,False,False,False,True
110,2.70805020110221,0.717394816113938,1.252762968495368,1.6094379124341003,0.8109302162163288,False,False,False,False,True,False,False,False,False,True
111,2.6602595372658615,1.1228495130321552,0.9555114450274363,2.1972245773362196,0.9360933591703348,True,False,False,False,False,False,True,False,False,False
112,2.8094026953624978,0.717394816113938,0.7419373447293773,1.6094379124341003,1.1631508098056809,False,False,False,True,False,False,False,False,True,False
113,2.8094026953624978,1.1228495130321552,1.1631508098056809,2.1972245773362196,1.172482137234565,False,False,False,True,False,False,False,False,False,True
114,2.8094026953624978,1.1228495130321552,1.308332819650179,2.1972245773362196,1.0681530811834012,False,False,False,True,False,False,False,True,False,False
115,2.9069010598473755,1.1228495130321552,1.33500106673234,2.833213344056216,1.3609765531356006,False,True,False,False,False,False,False,False,False,True
116,2.8094026953624978,1.1228495130321552,1.0296194171811581,2.1972245773362196,1.1631508098056809,False,False,False,True,False,False,True,False,False,False
117,2.70805020110221,0.717394816113938,1.2809338454620642,2.1972245773362196,1.1969481893889715,False,False,False,True,False,False,False,True,False,False
118,2.8094026953624978,0.717394816113938,1.252762968495368,2.1972245773362196,1.0681530811834012,False,False,False,True,False,False,False,True,False,False
119,2.772588722239781,1.1228495130321552,1.308332819650179,2.833213344056216,0.9969486348916096,True,False,False,False,False,False,False,False,False,True
120,2.8094026953624978,0.717394816113938,1.2237754316221157,1.6094379124341003,1.2237754316221157,False,False,False,True,False,False,False,False,False,True
121,2.8094026953624978,1.1228495130321552,1.33500106673234,2.1972245773362196,1.1755733298042381,False,True,False,False,False,False,False,False,False,True
122,2.8094026953624978,1.1228495130321552,1.2809338454620642,2.1972245773362196,1.2809338454620642,False,False,False,True,False,False,False,False,True,False
123,2.8094026953624978,1.1228495130321552,1.33500106673234,2.833213344056216,1.2237754316221157,False,True,False,False,False,False,False,False,True,False
124,2.714694743820879,0.717394816113938,0.7419373447293773,1.6094379124341003,0.9745596399981308,False,False,False,True,False,False,False,False,False,True
125,2.6026896854443837,1.1228495130321552,1.252762968495368,2.1972245773362196,0.8329091229351039,False,False,False,False,True,False,False,False,True,False
126,2.9069010598473755,1.1228495130321552,1.308332819650179,2.833213344056216,1.5644405465033644,False,True,False,False,False,False,False,False,False,True
127,2.70805020110221,1.1228495130321552,1.252762968495368,2.1972245773362196,0.9321640810304452,False,False,False,False,True,False,False,True,False,False
128,2.9069010598473755,1.1228495130321552,1.33500106673234,2.833213344056216,1.2325602611778486,False,True,False,False,False,False,False,False,False,True
129,2.6602595372658615,1.1228495130321552,1.0296194171811581,2.1972245773362196,0.8754687373538999,False,False,False,False,True,False,True,False,False,False
130,2.8094026953624978,1.1228495130321552,1.308332819650179,2.1972245773362196,1.0986122886681098,False,False,False,True,False,False,True,False,False,False
131,2.8094026953624978,1.1228495130321552,1.2809338454620642,2.1972245773362196,1.0647107369924282,False,False,False,True,False,False,True,False,False,False
132,2.8094026953624978,0.717394816113938,1.0986122886681098,1.6094379124341003,1.1600209167967532,False,False,False,True,False,False,False,False,True,False
133,2.6026896854443837,1.1228495130321552,1.308332819650179,2.1972245773362196,0.8586616190375188,False,False,False,False,True,False,False,False,True,False
134,2.8094026953624978,0.717394816113938,1.252762968495368,1.6094379124341003,1.1118575154181303,False,False,False,True,False,False,False,True,False,False
135,2.8094026953624978,0.717394816113938,1.252762968495368,1.6094379124341003,1.1786549963416462,False,False,False,True,False,False,True,False,False,False
136,2.533696813957432,0.717394816113938,0.7419373447293773,1.6094379124341003,0.7884573603642703,False,False,True,False,False,False,False,False,False,True
137,2.9069010598473755,1.1228495130321552,1.2809338454620642,2.833213344056216,1.667706820558076,False,True,False,False,False,False,False,False,False,True
138,2.9069010598473755,1.1228495130321552,1.33500106673234,2.1972245773362196,1.308332819650179,False,True,False,False,False,False,False,False,False,True
139,2.8094026953624978,0.717394816113938,1.252762968495368,2.1972245773362196,1.1939224684724346,False,False,False,True,False,False,False,False,False,True
140,2.70805020110221,1.1228495130321552,1.308332819650179,1.6094379124341003,0.9932517730102834,False,False,False,True,False,False,False,False,True,False
141,2.70805020110221,1.1228495130321552,1.308332819650179,2.833213344056216,0.8064758658669485,False,False,False,False,True,False,False,False,False,True
142,2.6026896854443837,1.1228495130321552,1.308332819650179,2.833213344056216,0.6471032420585385,False,False,False,False,True,False,False,False,False,True
143,2.8094026953624978,1.1228495130321552,1.252762968495368,2.1972245773362196,1.0438040521731147,False,False,False,True,False,False,False,True,False,False
144,2.9069010598473755,1.544664697091332,1.308332819650179,2.833213344056216,1.6789639750827108,False,True,False,False,False,False,True,False,False,False
145,2.8094026953624978,1.1228495130321552,1.2809338454620642,2.1972245773362196,1.0438040521731147,False,False,False,True,False,False,False,True,False,False
146,2.8094026953624978,1.1228495130321552,1.1939224684724346,2.1972245773362196,1.2809338454620642,False,False,False,True,False,False,False,False,True,False
147,2.8094026953624978,1.1228495130321552,1.0986122886681098,1.6094379124341003,1.0681530811834012,False,False,False,True,False,False,False,True,False,False
148,2.6026896854443837,1.1228495130321552,1.1939224684724346,2.1972245773362196,0.8153648132841944,False,False,True,False,False,False,False,True,False,False
149,2.8094026953624978,1.1228495130321552,1.252762968495368,2.833213344056216,1.1568811967920856,False,False,False,False,False,True,False,False,True,False
150,2.70805020110221,0.717394816113938,1.252762968495368,1.6094379124341003,0.9707789171582247,False,False,False,True,False,False,False,True,False,False
151,2.8094026953624978,0.717394816113938,1.252762968495368,1.9459101490553132,1.1600209167967532,False,False,False,True,False,False,False,True,False,False
152,2.6602595372658615,1.9110228900548727,1.252762968495368,2.1972245773362196,0.8285518175661483,False,False,False,False,True,False,True,False,False,False
153,2.8094026953624978,1.1228495130321552,1.0986122886681098,1.6094379124341003,1.1314021114911006,False,False,False,True,False,False,False,True,False,False
154,2.6602595372658615,0.717394816113938,1.252762968495368,2.1972245773362196,0.9477893989335261,True,False,False,False,False,False,False,True,False,False
155,2.70805020110221,1.1228495130321552,1.1939224684724346,2.1972245773362196,1.0647107369924282,False,False,False,True,False,False,False,False,True,False
156,2.797281334830153,1.8219653112851208,1.3609765531356006,2.833213344056216,1.0402767116551463,False,False,False,False,True,False,False,False,False,True
157,2.533696813957432,0.717394816113938,0.7419373447293773,1.6094379124341003,0.9516578757114463,False,False,True,False,False,False,False,False,True,False
158,2.8094026953624978,1.1228495130321552,1.252762968495368,1.6094379124341003,1.0508216248317612,False,False,False,True,False,False,False,True,False,False
159,2.8094026953624978,1.1228495130321552,1.2809338454620642,2.1972245773362196,1.2784307152439458,False,True,False,False,False,False,False,False,False,True
160,2.8094026953624978,1.1228495130321552,1.2809338454620642,2.1972245773362196,1.2781522025001875,False,False,False,False,False,True,False,True,False,False
161,2.8094026953624978,1.1228495130321552,1.2237754316221157,2.1972245773362196,1.1631508098056809,False,False,False,True,False,False,False,False,True,False
162,2.8094026953624978,1.1228495130321552,1.2809338454620642,2.1972245773362196,1.4609379041156565,False,True,False,False,False,False,False,False,True,False
163,2.8094026953624978,1.1228495130321552,1.2809338454620642,2.1972245773362196,1.0986122886681098,False,False,False,False,False,True,False,True,False,False
164,2.9069010598473755,1.1228495130321552,1.33500106673234,2.833213344056216,1.3609765531356006,False,True,False,False,False,False,False,False,False,True
165,2.8094026953624978,1.1228495130321552,1.3609765531356006,2.833213344056216,1.252762968495368,False,False,False,True,False,False,False,False,True,False
166,2.70805020110221,1.1228495130321552,1.252762968495368,2.1972245773362196,0.9321640810304452,False,False,False,False,True,False,False,True,False,False
167,2.6741486494265287,1.480017828215687,1.252762968495368,2.833213344056216,0.8109302162163288,False,False,False,False,True,False,False,False,False,True
168,2.6602595372658615,1.1228495130321552,0.6418538861723947,2.1972245773362196,0.7884573603642703,False,False,False,False,True,False,False,False,False,True
169,2.8094026953624978,0.717394816113938,1.0986122886681098,1.6094379124341003,1.1786549963416462,False,False,False,True,False,False,True,False,False,False
170,2.8094026953624978,2.229412068256131,1.33500106673234,2.833213344056216,1.1184149159642893,False,False,False,True,False,False,True,False,False,False
171,2.70805020110221,1.544664697091332,1.308332819650179,2.833213344056216,0.7561219797213337,False,False,False,False,True,False,False,False,True,False
172,2.70805020110221,1.544664697091332,1.2809338454620642,2.833213344056216,0.7419373447293773,False,False,False,False,True,False,False,False,True,False
173,2.8094026953624978,1.1228495130321552,1.252762968495368,1.6094379124341003,1.0647107369924282,False,False,False,True,False,False,False,False,True,False
174,2.8094026953624978,1.1228495130321552,1.308332819650179,2.833213344056216,1.1537315878891892,False,False,False,False,False,True,True,False,False,False
175,2.70805020110221,1.1228495130321552,1.252762968495368,2.1972245773362196,0.7419373447293773,False,False,False,False,True,False,False,False,False,True
176,2.8094026953624978,1.1228495130321552,1.308332819650179,2.5649493574615367,1.1474024528375417,False,False,False,True,False,False,False,False,False,True
177,2.6602595372658615,1.1228495130321552,1.308332819650179,2.1972245773362196,0.8754687373538999,False,False,False,True,False,False,False,False,True,False
178,2.9069010598473755,1.1228495130321552,1.308332819650179,3.4965075614664802,1.5216989981260935,False,True,False,False,False,False,False,False,False,True
179,2.6026896854443837,1.1228495130321552,1.1939224684724346,2.1972245773362196,0.8153648132841944,False,False,False,False,True,False,False,True,False,False
180,2.8094026953624978,1.1228495130321552,1.0986122886681098,1.6094379124341003,1.1631508098056809,False,False,False,True,False,False,True,False,False,False
181,2.8094026953624978,1.1228495130321552,1.308332819650179,2.833213344056216,0.7323678937132266,False,False,False,False,True,False,False,False,False,True
182,2.8094026953624978,1.1228495130321552,1.2237754316221157,1.9459101490553132,1.2237754316221157,False,False,False,True,False,False,False,False,True,False
183,2.8094026953624978,0.717394816113938,1.3862943611198906,1.6094379124341003,1.1085626195212777,False,False,False,True,False,False,False,False,False,True
184,2.8094026953624978,1.1228495130321552,1.308332819650179,1.6094379124341003,1.1631508098056809,False,False,False,True,False,False,False,False,False,True
185,2.6602595372658615,1.9110228900548727,0.7884573603642703,2.1972245773362196,0.8064758658669485,True,False,False,False,False,False,True,False,False,False
