id,Price_euros
181,2255.264666666667
708,780.2777523809523
862,432.3539142857143
1064,1372.8492666666666
702,1325.1147166666667
585,1497.7856333333339
195,2887.3874
463,552.231
14,3063.6329066666663
621,1861.1231000000005
1259,1394.5245166666666
551,436.4449361111112
358,279.9488
610,611.2123499999999
880,458.18876984126973
655,1627.6759
630,470.62835
483,1903.1798000000001
115,1747.708015
297,1647.7452583333338
1162,1681.95
666,1794.5052999999982
1278,1720.5133238095234
777,1522.0997999999997
521,1847.1284492063494
93,373.4184066666667
260,952.9915238095241
733,436.4449361111112
908,1216.1069125000001
797,511.63639163614147
71,1551.1845333333329
60,985.2291
608,2008.6862333333324
82,556.6321126984127
540,652.9304166666667
761,1699.8154666666667
473,699.6104416630594
183,466.3686
186,3306.393449999997
846,781.2677190476189
901,492.4913523809524
912,1150.329633333333
27,1193.15254
1127,2142.548033333333
858,811.7102000000004
958,1733.5684000000003
771,617.9828333333334
930,3911.7330416666664
807,324.85864793650785
618,1456.5481666666665
250,1053.2357185714286
334,1011.1354880952381
180,951.8008749999998
886,361.54400825757585
394,1129.169133333333
659,683.1698999999999
764,926.9500999999999
428,231.898
1231,1420.471716666667
865,1148.2679850000009
1286,1397.9178999999997
635,1340.381
143,543.460257142857
376,1153.4935666666672
1032,1267.2956333333332
1057,1370.7339000000002
1089,611.7930416666665
87,2377.5963607142853
1072,499.0034066666667
211,1847.1284492063494
1003,842.6749999999998
889,3244.15135
1066,2008.2992
1225,1060.0654633333338
146,1333.6345000000001
1044,1360.0526916666668
1105,864.7172177777777
59,488.4191533333332
251,1043.9130333333335
954,1111.1816428571428
948,292.94
887,2338.4273999999973
369,1553.61
1148,963.5245214285713
1062,1351.7027285714287
1135,1282.6884
1180,1924.6733333333325
620,523.1749126984126
304,2046.1254238095237
1048,631.3787411904763
157,765.9205000000001
1128,432.3539142857143
714,1148.2679850000009
993,1179.0047166666666
689,1873.3966666666668
443,534.0968999999999
673,1843.8685
975,1196.6500666666666
